challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
pydata__xarray-4075,deepseek-v4-flash,high,True,0.003021704,139178,4550,17,c0228d2cbe15410ddc0871547cf76354225f61097b046252480b90eac8d2fe5e,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.003021704,0.020758920000000004,False,sha256:ff77b37db46f4dd6c37cb8e87deea72d06a47a0d93395b9add1bbf01215406c1,2026-07-25T16:23:29.161277+00:00,,250,3.0,unknown,,
pydata__xarray-4075,gpt-5-mini,medium,True,0.021364399999999995,347920,3221,23,c0228d2cbe15410ddc0871547cf76354225f61097b046252480b90eac8d2fe5e,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.021364399999999995,0.093422,False,sha256:ff77b37db46f4dd6c37cb8e87deea72d06a47a0d93395b9add1bbf01215406c1,2026-07-25T16:23:29.160501+00:00,,250,3.0,unknown,,
pydata__xarray-4075,kimi-k3,max,True,0.3715794,311310,13797,18,c0228d2cbe15410ddc0871547cf76354225f61097b046252480b90eac8d2fe5e,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.3715794,1.140885,False,sha256:ff77b37db46f4dd6c37cb8e87deea72d06a47a0d93395b9add1bbf01215406c1,2026-07-26T04:36:13.140361+00:00,,250,3.0,unknown,,
pydata__xarray-4094,deepseek-v4-flash,high,True,0.0080449096,747435,12142,43,c58d6514f0524d42d13ef266b966b9f2d086dc09430248eec7cda47fe92b5540,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0080449096,0.10804066000000001,False,sha256:0ba7321964b6cd26db49f307b7f24b808b46599e0bd19a5cfafe196a109e9f87,2026-07-25T18:08:28.343501+00:00,,250,3.0,unknown,,
pydata__xarray-4094,deepseek-v4-flash,nothink,True,0.005610085600000001,352493,8994,28,c58d6514f0524d42d13ef266b966b9f2d086dc09430248eec7cda47fe92b5540,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.005610085600000001,0.051867340000000005,False,sha256:0ba7321964b6cd26db49f307b7f24b808b46599e0bd19a5cfafe196a109e9f87,2026-07-25T18:07:50.976097+00:00,,250,3.0,unknown,,
pydata__xarray-4094,gpt-5-mini,medium,True,0.020799349999999994,124655,5373,16,c58d6514f0524d42d13ef266b966b9f2d086dc09430248eec7cda47fe92b5540,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.020799349999999994,0.04190975,False,sha256:0ba7321964b6cd26db49f307b7f24b808b46599e0bd19a5cfafe196a109e9f87,2026-07-25T18:07:20.248389+00:00,,250,3.0,unknown,,
pydata__xarray-4356,deepseek-v4-flash,default,True,0.0089780544,725920,18204,44,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,deepseek-v4-flash,,0.0089780544,0.10672592,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-17T11:50:23.740370+00:00,,250,3.0,unknown,,
pydata__xarray-4356,deepseek-v4-flash,max,True,0.004288020799999999,291042,8530,31,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.004288020799999999,0.043134280000000004,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:32:03.402018+00:00,,250,3.0,unknown,,
pydata__xarray-4356,gpt-5-mini,high,True,0.04975265000000001,298177,18377,20,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.04975265000000001,0.11129825000000002,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:38:12.607978+00:00,,250,3.0,unknown,,
pydata__xarray-4356,gpt-5-mini,medium,True,0.01644475,63147,5585,10,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01644475,0.026956749999999998,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:33:53.538180+00:00,,250,3.0,unknown,,
pydata__xarray-4356,kimi-k2.5,think,True,0.14796320000000002,718872,18656,39,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.14796320000000002,0.4872912,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:42:00.658059+00:00,,250,3.0,unknown,,
pydata__xarray-4356,kimi-k3,max,True,0.6094746000000002,660796,20539,32,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.6094746000000002,2.2904730000000004,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:54:41.035136+00:00,,250,3.0,unknown,,
pydata__xarray-4356,qwen3.7-plus,think,True,0.08809062399999999,930208,17680,48,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.08809062399999999,0.32029696,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:39:11.215652+00:00,,250,3.0,unknown,,
pydata__xarray-4356,zai-glm-5.2,nothink,True,0.8733143000000001,2984372,66818,75,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,glm-5.2,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.8733143000000001,4.472119999999999,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T18:02:41.265952+00:00,,250,3.0,unknown,,
pydata__xarray-4356,zai-glm-5.2,think,True,0.32849936,944669,24563,44,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.32849936,1.4306138,False,sha256:3ac6ea67e0b366a6c8899a957cfbc47bf615b23dab6dd61d739bb661eb30a468,2026-07-18T17:46:59.386034+00:00,,250,3.0,unknown,,
pydata__xarray-4629,deepseek-v4-flash,high,True,0.0014118944,48546,2157,11,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0014118944,0.0074004000000000006,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:52:42.837988+00:00,,250,3.0,unknown,,
pydata__xarray-4629,gpt-5-mini,medium,True,0.008724599999999999,96980,1787,12,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.008724599999999999,0.027819,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:53:43.832899+00:00,,250,3.0,unknown,,
pydata__xarray-4629,kimi-k2.5,nothink,True,0.0120026,35871,1964,9,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0120026,0.027414599999999997,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:54:23.452158+00:00,,250,3.0,unknown,,
pydata__xarray-4629,kimi-k2.5,think,True,0.0130944,39734,1922,10,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0130944,0.029606399999999998,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:54:20.530201+00:00,,250,3.0,unknown,,
pydata__xarray-4629,kimi-k3,max,True,0.19975140000000002,183655,6676,20,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.19975140000000002,0.651105,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:59:48.581441+00:00,,250,3.0,unknown,,
pydata__xarray-4629,qwen3.7-plus,think,True,0.035593216000000004,357416,6594,34,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.035593216000000004,0.12281344000000001,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:55:35.468230+00:00,,250,3.0,unknown,,
pydata__xarray-4629,zai-glm-5.2,think,True,0.04144256,126332,3020,22,05fa339c0a39ee24b04b1b289e12613908dfad0125ff67774e852991ae05ef45,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.04144256,0.19015279999999998,False,sha256:6ae425c05645572e9d1b05cc1677489daadf7fb9fec507927736efc7242a8db5,2026-07-18T23:55:48.940019+00:00,,250,3.0,unknown,,
pydata__xarray-4687,deepseek-v4-flash,high,True,0.014057736000000001,1623434,18726,69,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.014057736000000001,0.23252404000000002,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-27T20:26:09.678983+00:00,solved,250,3.0,unknown,,
pydata__xarray-4687,deepseek-v4-flash,nothink,False,0.0119404208,1323136,18437,59,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0119404208,0.19040140000000003,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-27T20:32:33.857941+00:00,unsolved,250,3.0,unknown,,
pydata__xarray-4687,gpt-5-mini,high,False,0.12472170000000002,2152242,22161,57,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.12472170000000002,0.5823825,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-25T23:16:51.218112+00:00,,250,3.0,unknown,,
pydata__xarray-4687,gpt-5-mini,medium,False,0.13610405,2582197,23831,77,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.13610405,0.69321125,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-26T18:55:19.999130+00:00,,250,3.0,unknown,,
pydata__xarray-4687,gpt-5-mini,minimal,False,0.07449700000000002,886388,14362,36,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.07449700000000002,0.250321,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-26T18:52:33.139176+00:00,,250,3.0,unknown,,
pydata__xarray-4687,kimi-k2.5,nothink,True,0.14588959999999998,862576,13160,47,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.14588959999999998,0.5570255999999999,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-27T03:52:51.120807+00:00,,250,3.0,unknown,,
pydata__xarray-4687,kimi-k2.5,think,False,0.15580020000000006,1040952,11039,66,1455879fd2a318f95c9298fa9e7c470c1354c87f2a92042a6dd361cac01d25d4,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.15580020000000006,0.6576882,False,sha256:6a108e6ed8ef1eb43094cee8a1c1fc800929e06849ef0de08fa6217b15dea1c2,2026-07-27T03:52:49.254650+00:00,,250,3.0,unknown,,
pydata__xarray-4695,deepseek-v4-flash,high,True,0.006223196,421375,10047,26,87be8bf82aabb9648145817ed88d2347637860a41383e156a69ae226923df402,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.006223196,0.061805660000000005,False,sha256:cf0daeeb79ef70c81144932edf187e452de2854183e3f5c1287eef2f9f94635b,2026-08-09T06:35:15.934412+00:00,solved,70,3.0,unknown,,
pydata__xarray-4695,gpt-5-mini,medium,False,0.02708875,379675,5829,25,87be8bf82aabb9648145817ed88d2347637860a41383e156a69ae226923df402,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02708875,0.10657675,False,sha256:cf0daeeb79ef70c81144932edf187e452de2854183e3f5c1287eef2f9f94635b,2026-07-26T18:12:27.251591+00:00,,250,3.0,unknown,,
pydata__xarray-4695,kimi-k2.5,think,True,0.07188420000000001,436847,5584,38,87be8bf82aabb9648145817ed88d2347637860a41383e156a69ae226923df402,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.07188420000000001,0.27886019999999995,False,sha256:cf0daeeb79ef70c81144932edf187e452de2854183e3f5c1287eef2f9f94635b,2026-07-27T02:24:53.889829+00:00,,250,3.0,unknown,,
pydata__xarray-4966,gpt-5-mini,medium,True,0.014647349999999998,125359,4369,15,d28611b13aa082d7661e02d392e7d8da385d9221d96f31009a29a65b2bd27b75,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.014647349999999998,0.040077749999999995,False,sha256:e2901757890185dea044f589adf783fb23b9c977b44d3ba85b7b29a76947cc07,2026-07-26T18:02:38.632324+00:00,,250,3.0,unknown,,
pydata__xarray-4966,gpt-5-mini,minimal,True,0.0255377,227578,5864,21,d28611b13aa082d7661e02d392e7d8da385d9221d96f31009a29a65b2bd27b75,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0255377,0.0686225,False,sha256:e2901757890185dea044f589adf783fb23b9c977b44d3ba85b7b29a76947cc07,2026-07-26T18:03:12.514015+00:00,,250,3.0,unknown,,
pydata__xarray-6461,deepseek-v4-flash,high,True,0.010832192000000004,891640,22812,49,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.010832192000000004,0.13121696000000002,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-25T14:16:32.530183+00:00,,250,3.0,unknown,,
pydata__xarray-6461,deepseek-v4-flash,nothink,False,0.007445373600000002,589143,12942,42,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.007445373600000002,0.08610378,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-25T14:14:53.999447+00:00,,250,3.0,unknown,,
pydata__xarray-6461,gpt-5-mini,medium,False,0.017841999999999997,254944,2685,19,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.017841999999999997,0.069106,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-25T14:13:01.599629+00:00,,250,3.0,unknown,,
pydata__xarray-6461,gpt-5-mini,minimal,False,0.040398300000000005,497702,4988,28,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.040398300000000005,0.1344015,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-25T14:13:36.641247+00:00,,250,3.0,unknown,,
pydata__xarray-6461,kimi-k2.5,nothink,True,0.05748240000000001,295469,6019,33,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.05748240000000001,0.19533839999999997,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-26T22:41:16.445708+00:00,,250,3.0,unknown,,
pydata__xarray-6461,kimi-k2.5,think,True,0.0555372,301072,5274,33,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0555372,0.1964652,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-26T22:40:24.024201+00:00,,250,3.0,unknown,,
pydata__xarray-6461,kimi-k3,max,True,0.39293819999999996,449696,12473,30,d8b8c3a4c172228c3aa09055aa6ebd067d82930740abb368b9e9019d1a72cb9f,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.39293819999999996,1.536183,False,sha256:e03dda146e139ee399e1d5974ac4986ec370a9c382fe6b426ca1dd96c54de161,2026-07-26T03:19:03.675072+00:00,,250,3.0,unknown,,
pydata__xarray-6599,deepseek-v4-flash,high,False,0.022146880000000008,2247110,42165,58,7b1822f635ffb56e2f0ed058f1d2d1c3d35f52f28b1c3b58690de91d66847ea2,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.022146880000000008,0.3264016,False,sha256:463d272c674a22f2b43baed42f7359643bae48606ecdfc636178092fe3846751,2026-07-24T16:18:17.673686+00:00,,250,3.0,unknown,,
pydata__xarray-6599,deepseek-v4-flash,nothink,True,0.022749042399999996,2144049,47928,54,7b1822f635ffb56e2f0ed058f1d2d1c3d35f52f28b1c3b58690de91d66847ea2,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.022749042399999996,0.31358670000000005,False,sha256:463d272c674a22f2b43baed42f7359643bae48606ecdfc636178092fe3846751,2026-07-24T16:27:44.768386+00:00,,250,3.0,unknown,,
pydata__xarray-6599,gpt-5-mini,medium,True,0.0531704,578752,16190,34,7b1822f635ffb56e2f0ed058f1d2d1c3d35f52f28b1c3b58690de91d66847ea2,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0531704,0.177068,False,sha256:463d272c674a22f2b43baed42f7359643bae48606ecdfc636178092fe3846751,2026-07-24T16:32:56.099498+00:00,,250,3.0,unknown,,
pydata__xarray-6599,kimi-k2.5,nothink,True,0.2099522,1262982,19329,56,7b1822f635ffb56e2f0ed058f1d2d1c3d35f52f28b1c3b58690de91d66847ea2,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.2099522,0.8157762000000001,False,sha256:463d272c674a22f2b43baed42f7359643bae48606ecdfc636178092fe3846751,2026-08-09T08:33:15.402406+00:00,solved,70,3.0,unknown,,
pydata__xarray-6599,kimi-k3,max,True,1.1582226000000002,1967272,26227,63,7b1822f635ffb56e2f0ed058f1d2d1c3d35f52f28b1c3b58690de91d66847ea2,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,1.1582226000000002,6.295221,False,sha256:463d272c674a22f2b43baed42f7359643bae48606ecdfc636178092fe3846751,2026-07-26T08:06:34.197255+00:00,,250,3.0,unknown,,
pydata__xarray-6721,gpt-5-mini,medium,True,0.028206400000000003,400272,4058,26,9a6cce12a4a5dbc79877b7676fddd1a9599532cf0b80d46c0bb9c169299b4153,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.028206400000000003,0.108184,False,sha256:82a4385a61a1b80eacb889fa79fe7c2f8c1d45a46c9a6c7748040e181a050ba0,2026-07-26T17:47:14.663840+00:00,,250,3.0,unknown,,
pydata__xarray-6744,deepseek-v4-flash,high,True,0.0077317072,544278,11560,33,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0077317072,0.07943572000000002,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-25T20:17:09.878680+00:00,,250,3.0,unknown,,
pydata__xarray-6744,gpt-5-mini,high,True,0.03980775,296143,11398,21,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.03980775,0.09683175,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-25T20:17:02.782429+00:00,,250,3.0,unknown,,
pydata__xarray-6744,gpt-5-mini,medium,False,0.017919650000000002,114965,4986,13,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.017919650000000002,0.03871325,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-25T20:15:36.064249+00:00,,250,3.0,unknown,,
pydata__xarray-6744,gpt-5-mini,minimal,False,0.021730049999999997,167949,6057,18,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.021730049999999997,0.05410125,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-25T20:16:04.675609+00:00,,250,3.0,unknown,,
pydata__xarray-6744,kimi-k2.5,nothink,True,0.09649159999999998,503826,10076,34,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.09649159999999998,0.3325236,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-27T01:43:47.528178+00:00,,250,3.0,unknown,,
pydata__xarray-6744,kimi-k2.5,think,True,0.1317976,724541,13243,42,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.1317976,0.4744536,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-27T01:44:30.514747+00:00,,250,3.0,unknown,,
pydata__xarray-6744,kimi-k3,max,True,0.5949522000000002,670670,19301,30,93fefd399be9826b2b9dc329c07256f772daab0286fb745741fc428f123b538c,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.5949522000000002,2.301525,False,sha256:bab4ae59e807fe43016929f298de12ceda67353330d80b9be0b2ab3920115163,2026-07-26T06:51:59.990408+00:00,,250,3.0,unknown,,
pydata__xarray-6938,deepseek-v4-flash,high,False,0.00878248,873058,13493,47,d990db29bf98a9b7ac2d36f748f71f3e289001e73ec7843820bfeced609cdaf8,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.00878248,0.12600616,False,sha256:84869986b46974382c5aaebd909f84068cad2605736db21b6f5f557c28d0e331,2026-07-26T00:47:56.135894+00:00,,250,3.0,unknown,,
pydata__xarray-6938,deepseek-v4-flash,nothink,False,0.008393100800000004,780880,13472,50,d990db29bf98a9b7ac2d36f748f71f3e289001e73ec7843820bfeced609cdaf8,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.008393100800000004,0.11309536,False,sha256:84869986b46974382c5aaebd909f84068cad2605736db21b6f5f557c28d0e331,2026-07-26T00:47:49.625285+00:00,,250,3.0,unknown,,
pydata__xarray-6938,gpt-5-mini,high,False,0.06662420000000001,930556,16583,38,d990db29bf98a9b7ac2d36f748f71f3e289001e73ec7843820bfeced609cdaf8,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.06662420000000001,0.265805,False,sha256:84869986b46974382c5aaebd909f84068cad2605736db21b6f5f557c28d0e331,2026-07-26T00:51:05.267722+00:00,,250,3.0,unknown,,
pydata__xarray-6938,gpt-5-mini,medium,False,0.01753555,191155,4659,20,d990db29bf98a9b7ac2d36f748f71f3e289001e73ec7843820bfeced609cdaf8,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01753555,0.05710675,False,sha256:84869986b46974382c5aaebd909f84068cad2605736db21b6f5f557c28d0e331,2026-07-26T00:45:17.426130+00:00,,250,3.0,unknown,,
pydata__xarray-6938,gpt-5-mini,minimal,False,0.02905545,275689,5209,24,d990db29bf98a9b7ac2d36f748f71f3e289001e73ec7843820bfeced609cdaf8,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.02905545,0.07934025,False,sha256:84869986b46974382c5aaebd909f84068cad2605736db21b6f5f557c28d0e331,2026-07-26T00:46:40.268697+00:00,,250,3.0,unknown,,
